Frequency,Real_Endfire,Imag_Endfire,Abs_Endfire,Phase_Endfire,Real_45deg,Imag_45deg,Abs_45deg,Phase_45deg,Real_B,Imag_B,Abs_B,Phase_B
2400000,0,0,0,0,0,0,0,0,0,0,0,0
4800000,-4.91209075505411e-09,4.46509978246412e-09,6.63820394784984e-09,137.729103639818,-1.1638274831667e-09,1.04324154808224e-09,1.56296108019975e-09,138.127316158729,2.5844357887207e-09,-2.37861668629965e-09,3.51242447411521e-09,-42.6252895328831
7200000,-6.44883223234214e-09,1.80553464760288e-08,1.9172453508363e-08,109.655214920365,-1.56867543805966e-09,4.28266658480185e-09,4.56091829641247e-09,110.117011872143,3.31148135622282e-09,-9.49001330642509e-09,1.00511820861397e-08,-70.7638828785721
9600000,-3.85033483032659e-10,3.21969006098995e-08,3.21992027799883e-08,90.6851511039067,-1.45003429263495e-10,7.75220088241322e-09,7.75355689447021e-09,91.0715815966326,9.50266245056677e-11,-1.66924988450731e-08,1.66927693254334e-08,-89.6738315957756
12000000,1.09036935348755e-08,4.36757407078795e-08,4.50162288412125e-08,75.9825765841244,2.62231877627537e-09,1.06818934922571e-08,1.09990637939932e-08,76.2071122184449,-5.65905598232474e-09,-2.23119537233653e-08,2.30184316052306e-08,-104.232006343182
14400000,2.5821950642125e-08,5.15607719498339e-08,5.76652957941526e-08,63.3980104773868,6.42457813628877e-09,1.28115408624233e-08,1.43321590661987e-08,63.3676988812375,-1.29727943695475e-08,-2.59376902249873e-08,2.90009856377669e-08,-116.572029808656
16800000,4.32641308380265e-08,5.53097398788207e-08,7.02207401173805e-08,51.9669346829388,1.10563754670682e-08,1.39400166970349e-08,1.77923439710006e-08,51.5806827336779,-2.11513799038901e-08,-2.74297064847509e-08,3.46376914600016e-08,-127.636253050637
19200000,6.22333273132568e-08,5.45051353034596e-08,8.27272434142912e-08,41.2124940158807,1.63108874755509e-08,1.38660573148171e-08,2.14082366321441e-08,40.3682131898085,-2.96115523621551e-08,-2.67730206738254e-08,3.99204041725248e-08,-137.88197096058
21600000,8.17121334471241e-08,4.88587724719958e-08,9.52053170781489e-08,30.8767981151736,2.19370615793553e-08,1.24004400268014e-08,2.51993171255637e-08,29.478326256724,-3.78380102884134e-08,-2.4057892418393e-08,4.48385683335346e-08,-147.551275793773
24000000,1.00636621513659e-07,3.82484243218884e-08,1.07659981203744e-07,20.8100287137313,2.76269314906062e-08,9.38990191801516e-09,2.91790610132778e-08,18.7719823237784,-4.53827585324464e-08,-1.94686204858581e-08,4.93824053245355e-08,-156.781289236928
26400000,1.1791249747917e-07,2.27492099845439e-08,1.20086983543997e-07,10.920071921986,3.30190947542813e-08,4.74069651968003e-09,3.33576801034472e-08,8.17037185776517,-5.18743079706075e-08,-1.32678169451838e-08,5.35441760971288e-08,-165.653109200318
28800000,1.32450723224009e-07,2.653030830323e-09,1.32477291092284e-07,1.14749954942239,3.77121457939854e-08,-1.5622509048795e-09,3.77444905685136e-08,-2.37215972874699,-5.7026431636038e-08,-5.77753264008201e-09,5.73183547264481e-08,-174.2149183766
31200000,1.43211522722399e-07,-2.15254794311697e-08,1.4482018680146e-07,-8.54788349428538,4.1283677720716e-08,-9.44249033342816e-09,4.23497658770958e-08,-12.8832066465892,-6.06441672809669e-08,2.64049876431341e-09,6.07016248458494e-08,177.506867597447
33600000,1.49250064196522e-07,-4.90558599487272e-08,1.57105248346371e-07,-18.1947809249221,4.33113061856028e-08,-1.87256394100399e-08,4.71860023186737e-08,-23.3812377094191,-6.2627451825316e-08,1.16045811286474e-08,6.36935163521659e-08,169.5024155271
36000000,1.49759263029967e-07,-7.90095245624013e-08,1.6932318752863e-07,-27.8150927293163,4.33930996855564e-08,-2.91380830688952e-08,5.22684320144624e-08,-33.8810116922683,-6.29730636588542e-08,2.07333584246108e-08,6.62984079608665e-08,161.776299604608
38400000,1.44107255589732e-07,-1.10285229513737e-07,1.81465514526871e-07,-37.4268168001459,4.11664011023296e-08,-4.03085094094602e-08,5.76146553450633e-08,-44.3967252430512,-6.17744533850729e-08,2.96682106948167e-08,6.85294521855865e-08,154.346577745312
40800000,1.31869246301344e-07,-1.41639291394873e-07,1.93523091611637e-07,-47.0458024523659,3.63259376789362e-08,-5.17701649565011e-08,6.32433690427486e-08,-54.9435413009327,-5.92173709434715e-08,3.80989614818707e-08,7.04146851690311e-08,147.243793966042
43200000,1.1285513813262e-07,-1.71718698210363e-07,2.05483803541774e-07,-56.6867075511768,2.86436334505073e-08,-6.29630946623263e-08,6.91723140187176e-08,-65.5379138425332,-5.5567871231606e-08,4.57925088857102e-08,7.20051538659573e-08,140.50866301618
45600000,8.71349877059114e-08,-1.99097221832802e-07,2.17329726047886e-07,-66.3633876426867,1.79929210370822e-08,-7.32378603017614e-08,7.54157104920917e-08,-76.197065630255,-5.11491456317471e-08,5.26215012292794e-08,7.33843136540823e-08,134.187110190102
48000000,5.50635389044616e-08,-2.22316665432439e-07,2.29034261728856e-07,-76.0888959373316,4.37920856903218e-09,-8.18644937690439e-08,8.19815394326851e-08,-86.9379735076234,-4.63051217663972e-08,5.85876778943516e-08,7.46771739077823e-08,128.32129193972
50400000,1.73030522513093e-08,-2.39936608678604e-07,2.40559705273766e-07,-85.8752496826029,-1.2024339345986e-08,-8.80518115987911e-08,8.88690399550734e-08,-97.776200895518,-4.13517309432814e-08,6.38329854810223e-08,7.60566610325877e-08,122.935623447172
52800000,-2.51589962910527e-08,-2.50595829145874e-07,2.51855602835595e-07,-95.7330969014828,-3.08397168951497e-08,-9.09820155881527e-08,9.60667231597698e-08,-108.724859057489,-3.65204374992468e-08,6.86317979695682e-08,7.77435916823504e-08,118.018391383667
55200000,-7.10031498902713e-08,-2.5308682732203e-07,2.62858116591958e-07,-105.671388528729,-5.14525950146355e-08,-8.98635465647474e-08,1.03551081766125e-07,-119.793881368001,-3.19020401389997e-08,7.33597341925352e-08,7.9996192195815e-08,113.502837419931
57600000,-1.18589249648809e-07,-2.46441900163586e-07,2.73490439117177e-07,-115.697125475087,-7.29950885680149e-08,-8.40017863155866e-08,1.11286041619162e-07,-130.989683554841,-2.74009274872207e-08,7.84383275324125e-08,8.30865937034486e-08,109.255883572215
60000000,-1.65992613146091e-07,-2.30025670313459e-07,2.83664161681069e-07,-125.815213769418,-9.43514366097212e-08,-7.28831378187411e-08,1.19223090752689e-07,-142.315186673443,-2.27102600733511e-08,8.42593946759763e-08,8.72662678459506e-08,105.084362206804
62400000,-2.11070053847469e-07,-2.03625678813181e-07,2.93281408724287e-07,-136.028429831344,-1.1419341391746e-07,-5.62641232565568e-08,1.27301953433376e-07,-153.770117125734,-1.73167739874514e-08,9.10974323000676e-08,9.27287055501039e-08,100.762982249945
64800000,-2.51557376568872e-07,-1.67530296763979e-07,3.02237512628794e-07,-146.337476042417,-1.31048841704874e-07,-3.42542158618195e-08,1.35451652690166e-07,-165.351473074503,-1.05403068408758e-08,9.90218650403399e-08,9.95812624160143e-08,96.0759269310421
67200000,-2.85195803693488e-07,-1.22582297927275e-07,3.10424010362449e-07,-156.74109501956,-1.4340205386143e-07,-7.37973674941526e-09,1.43591815804966e-07,-177.054051258448,-1.6083040293726e-09,1.07822824428444e-07,1.07834818632842e-07,90.8545704521183
69600000,-3.09880364770693e-07,-7.01971851915575e-08,3.17731781978504e-07,-167.236207861721,-1.49820289485449e-07,2.33834126266928e-08,1.51634109380357e-07,171.12905015867,1.02397857997953e-08,1.16964010444943e-07,1.17411383402933e-07,84.9967133182419
72000000,-3.23819251671832e-07,-1.23377494226477e-08,3.24054205055452e-07,-177.818044469773,-1.49095427060832e-07,5.66181442227749e-08,1.59483731539248e-07,159.206010111632,2.5628397550167e-08,1.25574037868198e-07,1.28162606666348e-07,78.4649225357256
74400000,-3.2569005394895e-07,4.85598793920657e-08,3.29290256654887e-07,171.519759893836,-1.40386877209809e-07,9.05218043189286e-08,1.67040930163468e-07,147.185977430471,4.49162995293309e-08,1.32483729245791e-07,1.39890716197612e-07,71.2716672539361
