Distance (m),Ex_real,Ex_imag,Ey_real,Ey_imag,Ez_real,Ez_imag
0.1,-5438319244.670136,-559927818.4451395,-1.3800447644867056e-05,-3.1306551328231205e-05,-8.070131826013188e-05,6.146211754044014e-05
0.11914893617021277,-5405626453.995418,-615679272.6628925,-1.4455527498132835e-05,-2.8294950830422593e-05,-8.110965701241824e-05,5.991795053945073e-05
0.13829787234042554,-5366982488.300347,-680216294.5438708,-1.5150612780092745e-05,-2.5294481137830727e-05,-8.140522137557554e-05,5.81079414123498e-05
0.1574468085106383,-5322282740.40043,-753093880.712088,-1.5941819676065224e-05,-2.1865291355017384e-05,-8.165640888753305e-05,5.566408980838998e-05
0.17659574468085107,-5271414397.40266,-833812564.7619998,-1.6611365091078186e-05,-1.894604194714987e-05,-8.180195148420918e-05,5.3157348454438284e-05
0.19574468085106383,-5214259343.41096,-921822745.803973,-1.7392004696196135e-05,-1.604462772290315e-05,-8.167112821737615e-05,5.016126658272843e-05
0.2148936170212766,-5150697326.004702,-1016529274.1232268,-1.7913211570863377e-05,-1.3644918312582762e-05,-8.141221974450505e-05,4.692649538464332e-05
0.23404255319148937,-5080609338.512585,-1117296219.4396327,-1.860269495263396e-05,-1.2245670151434153e-05,-8.108509151681594e-05,4.3450838063384876e-05
0.2531914893617021,-5003881163.86517,-1223451753.7198834,-1.9335287083895953e-05,-9.447244386391437e-06,-8.049731101916723e-05,3.976949993609075e-05
0.2723404255319149,-4920407020.906561,-1334293088.5846324,-1.9901334382990096e-05,-7.141311851000735e-06,-7.978378236640967e-05,3.584024581687479e-05
0.2914893617021277,-4830093250.827266,-1449091416.3344781,-2.0519789481483305e-05,-5.804475068086824e-06,-7.891412908922593e-05,3.185848718463838e-05
0.31063829787234043,-4732861980.05225,-1567096812.8126411,-2.100007758387969e-05,-4.019912355702184e-06,-7.781621587815109e-05,2.7783317440837944e-05
0.32978723404255317,-4628654696.534251,-1687543069.1532147,-2.168413580473502e-05,-3.6646875828674734e-06,-7.637221690324192e-05,2.3726826143996017e-05
0.34893617021276596,-4517435678.875141,-1809652427.4903996,-2.219934316592893e-05,-2.122968612538174e-06,-7.494025055316536e-05,1.9499184805210886e-05
0.36808510638297876,-4399195221.819577,-1932640202.6246188,-2.2485793259124267e-05,-1.554043135659183e-06,-7.277721240707896e-05,1.5294622273600706e-05
0.3872340425531915,-4273952607.1455665,-2055719277.2903063,-2.299814178277959e-05,-1.2055019966468521e-06,-7.10007204831612e-05,1.1138241427665234e-05
0.40638297872340423,-4141758775.4750757,-2178104463.0026207,-2.343856257937076e-05,-3.9023744394132145e-07,-6.976267968885796e-05,7.0291191009343066e-06
0.42553191489361697,-4002698661.6903377,-2299016721.527145,-2.37111321515342e-05,-7.394643478493253e-07,-6.708134178563406e-05,2.94195338425338e-06
0.4446808510638298,-3856893164.1283784,-2417687243.939308,-2.385305240890236e-05,-3.750158122684216e-07,-6.44650666287758e-05,-8.333874981223117e-07
0.46382978723404256,-3704500725.234779,-2533361385.188938,-2.425339659664319e-05,-4.654325060848776e-07,-6.159867585971811e-05,-4.521119694592605e-06
0.4829787234042553,-3545718508.6333227,-2645302452.246184,-2.426421101857044e-05,-5.482544586318391e-07,-5.954394866403445e-05,-7.985307503067638e-06
0.502127659574468,-3380783164.4170938,-2752795343.479057,-2.4155120413165087e-05,-8.310488515576924e-07,-5.6780600239638336e-05,-1.1484428274947077e-05
0.5212765957446809,-3209971180.747487,-2855150036.080929,-2.4500530678514098e-05,-1.0974895412288536e-06,-5.380134737791407e-05,-1.4637514215221155e-05
0.5404255319148936,-3033598825.476181,-2951704917.2978415,-2.4116523742218927e-05,-1.3388674540774238e-06,-5.065140989900406e-05,-1.7590415341505993e-05
0.5595744680851064,-2852021686.4408064,-3041829954.040758,-2.430906297159315e-05,-2.032276022489188e-06,-4.755484397229634e-05,-2.030143000383811e-05
0.5787234042553191,-2665633823.325988,-3124929694.326264,-2.3939173084115385e-05,-2.7150166360549644e-06,-4.403671365259308e-05,-2.2872897455523132e-05
0.597872340425532,-2474866547.5520816,-3200446092.9535055,-2.364854521457199e-05,-3.355719178106025e-06,-4.100461213313365e-05,-2.5146435997526595e-05
0.6170212765957447,-2280186849.601578,-3267861152.965097,-2.3513348068908057e-05,-3.970494238666901e-06,-3.77887376751509e-05,-2.714247455080262e-05
0.6361702127659574,-2082095495.5736518,-3326699373.7963963,-2.313172337001538e-05,-4.565858998601583e-06,-3.440354215258433e-05,-2.8972976344092277e-05
0.6553191489361702,-1881124816.6356075,-3376529996.6125216,-2.2409411089968813e-05,-5.491162616467518e-06,-3.105184610193856e-05,-3.0526924202873606e-05
0.674468085106383,-1677836216.479235,-3416969037.179487,-2.2053992755136134e-05,-6.285269895572463e-06,-2.7724583414667845e-05,-3.1816804658370244e-05
0.6936170212765957,-1472817422.9538765,-3447681096.7093034,-2.1352798939353963e-05,-6.79830732947867e-06,-2.4228063177261263e-05,-3.292914087089577e-05
0.7127659574468085,-1266679510.7912455,-3468380941.450075,-2.0790365758007773e-05,-7.522294498126582e-06,-2.052455920584776e-05,-3.3845446846289664e-05
0.7319148936170212,-1060053722.8125728,-3478834842.3439207,-2.0375794484939873e-05,-8.137417989707672e-06,-1.7344953398593148e-05,-3.4418056913392606e-05
0.751063829787234,-853588117.2584264,-3478861666.8263855,-1.947696100458473e-05,-8.836446741648999e-06,-1.4188427363726917e-05,-3.4766382214269334e-05
